Id,SalePrice
2735,136951.64453641462
2736,147578.41802723584
2737,122727.74872653333
2738,132392.25334436193
2739,160997.10767554326
2740,139651.3712125559
2741,148991.6772115505
2742,160572.47197264884
2743,150659.0393993044
2744,160364.36878444257
2745,139722.15251485285
2746,134350.9920023004
2747,149870.30043161492
2748,126336.2439865782
2749,133999.77930886784
2750,146984.33908252584
2751,146164.72448170593
2752,204939.7372791919
2753,154495.94015098806
2754,223509.04138914475
2755,131534.3579310748
2756,104405.42790453316
2757,67096.82868664278
2758,87560.90084918316
2759,153801.2372456708
2760,129992.84693918529
2761,149577.38961766686
2762,149828.49417541525
2763,177031.78542719476
2764,153181.62867660003
2765,266591.3373216859
2766,141931.39644403066
2767,93935.352081671
2768,130727.98928228406
2769,136842.12401504273
2770,145975.0271490111
2771,117899.2181855998
2772,109550.32371898142
2773,169789.17265077852
2774,133755.72159777777
2775,115519.20779382519
2776,129569.4449822821
2777,149084.06753750346
2778,106139.47141438702
2779,128323.21388889075
2780,86300.51156703464
2781,96668.43778260116
2782,101058.52148242749
2783,103387.23093461205
2784,120785.66059980547
2785,136590.14449636638
2786,69896.05830833572
2787,119184.11328066788
2788,73752.95020217742
2789,175846.61196247843
2790,106949.66837065364
2791,106695.89647728163
2792,63789.06274909753
2793,170568.33783944824
2794,103458.30202406313
2795,124038.87877648046
2796,107459.75716205787
2797,179184.76028221147
2798,110524.01344008859
2799,121088.84102332962
2800,58942.90676348499
2801,104532.31540115067
2802,138593.7846811501
2803,160339.05344620786
2804,125207.59588135172
2805,105937.44566160612
2806,86171.89832524101
2807,146358.07746872617
2808,152700.74885578698
2809,142116.64849381865
2810,138052.60825402773
2811,159699.7187931575
2812,152673.89097941425
2813,185856.05558133798
2814,160025.4851154173
2815,109605.2852818978
2816,226544.20424554922
2817,160611.07618991702
2818,137534.06900604547
2819,173162.86096572597
2820,145381.3628551411
2821,117661.87489310182
2822,204907.58423322317
2823,315209.94246211066
2824,201597.08173983812
2825,148684.0725771444
2826,130691.82599702362
2827,136871.17110962694
2828,242285.37544065266
2829,204015.4275469912
2830,220367.7977796424
2831,187193.34105885206
2832,264043.86388953665
2833,301633.2078798784
2834,210865.10543092788
2835,222568.74747393056
2836,201269.09144705447
2837,160612.18199040196
2838,145232.54962250288
2839,191030.65166959123
2840,193166.0226790578
2841,201762.82549726672
2842,228445.11158915382
2843,161313.04453883984
2844,159417.83826185347
2845,115470.90021751638
2846,216536.58531870542
2847,204167.96164151467
2848,188451.21890732716
2849,199768.28846134292
2850,266010.47122516605
2851,214270.2310112269
2852,219718.6251036111
2853,247713.28482223125
2854,140258.10434657978
2855,203749.96519046486
2856,197937.93795820387
2857,189958.59409323023
2858,192997.93419766496
2859,128613.20126039196
2860,127184.6707838131
2861,122525.10104675645
2862,202193.2824728387
2863,128233.33252510769
2864,237069.77245271346
2865,141059.41310639057
2866,137035.7032098111
2867,105357.49253885873
2868,100372.36937204609
2869,105294.36829833982
2870,135448.36077719287
2871,95005.23941080134
2872,48563.80142795741
2873,107700.2827286553
2874,133783.64806243766
2875,108248.20391930273
2876,157152.28454912905
2877,142270.52343245695
2878,178126.02521787156
2879,147836.9462215569
2880,98441.48668360576
2881,142316.14550386422
2882,192233.9806034928
2883,189174.916500243
2884,199741.27085549888
2885,180458.45207026892
2886,245988.4369842368
2887,87506.56433913784
2888,135777.10482985718
2889,44422.88308997634
2890,83474.43798208021
2891,138121.16916206307
2892,45268.48967221924
2893,99582.49001019725
2894,61687.61654911208
2895,329459.4329348888
2896,283793.443346937
2897,209162.17733367204
2898,145176.31796856676
2899,212982.31282968688
2900,167049.59942718403
2901,204190.75891479081
2902,199351.72651737806
2903,330410.04548767157
2904,350472.0139405774
2905,88405.7510277686
2906,215718.15936528874
2907,118150.10070215867
2908,136643.79816526786
2909,143684.4449170157
2910,82020.71848830747
2911,75812.73882755594
2912,149022.09559244115
2913,78492.56097165078
2914,68848.02709053627
2915,78702.91090403883
2916,76187.13091463983
2917,181129.8160068833
2918,116001.03636770371
2919,220069.18803227204
